# training
~/fastText-0.9.2/fasttext skipgram -input titles_normalized.txt -output title_normalized_model_optimized -epoch 25 -minCount 20

# eval
python ../../search_with_machine_learning_course/week2/level2_eval.py --model /workspace/datasets/fasttext/title_normalized_model.bin --threshold 0.74 --max 5

# results
iphone: (0.8118386268615723, '4s')
iphone: (0.7670328617095947, '3gs')
headphones: (0.8788878917694092, 'earbud')
headphones: (0.8179425001144409, 'earphones')
headphones: (0.8009871244430542, 'over-the-ear')
freezer: (0.9054792523384094, 'top-freezer')
freezer: (0.7947446703910828, 'bottom-mount')
freezer: (0.7523469924926758, 'top-mount')
freezer: (0.7421771883964539, 'refrigerator')
nintendo: (0.8369238376617432, 'wii')
nintendo: (0.7649711966514587, 'rabbids')
whirlpool: (0.8293633460998535, 'biscuit-on-biscuit')
whirlpool: (0.8071056604385376, 'white-on-whit')
whirlpool: (0.8004791140556335, 'biscuit')
whirlpool: (0.7970510125160217, 'maytag')
whirlpool: (0.7872326970100403, 'frigidaire')
kodak: (0.8505979776382446, 'easyshare')
kodak: (0.7548623085021973, 'm863')
kodak: (0.7482934594154358, 'm893')
ps2: (0.8526546955108643, 'ps3')
ps2: (0.8168792724609375, 'psp')
ps2: (0.8168581128120422, 'gba')
ps2: (0.8142904043197632, 'gamecube')
ps2: (0.7853583693504333, 'guide')
razr: (0.8163113594055176, 'motorola')
razr: (0.8139396905899048, 'kyocera')
razr: (0.8021522760391235, '8530')
razr: (0.8015615940093994, 'jabra')
razr: (0.798811674118042, 'nokia')
stratocaster: (0.9329490661621094, 'telecaster')
stratocaster: (0.8597203493118286, 'strat')
stratocaster: (0.7951483726501465, 'fretboard')
stratocaster: (0.7811536192893982, 'squier')
stratocaster: (0.7697303295135498, 'fender')
holiday: (0.8424674868583679, 'kwanzaa')
holiday: (0.8383896946907043, 'thank-you')
holiday: (0.8332531452178955, 'hanukkah')
holiday: (0.8316665291786194, 'cumpleaos')
holiday: (0.8098587989807129, 'birthday')
plasma: (0.8772345781326294, '50"')
plasma: (0.8556957840919495, '58"')
plasma: (0.8461577296257019, '600hz')
plasma: (0.8235719799995422, '51"')
plasma: (0.8211562633514404, '63"')
